subject,subject_grades,subject_session
EA10004-EXTRA ACADEMIC ACTIVITY-IV,EX,Spring19
HS20018-SANSKRIT AND HERITAGE,B,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,C,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,D,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,B,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,B,Autumn20
AE39001-AERODYNAMICS LAB-II,EX,Autumn20
AE39003-STRUCTURES LAB -II,A,Autumn20
MA41009-PROBABILITY AND STATISTICS,B,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,B,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,B,Spring20
AE31008-THEORY OF JET PROPULSION,A,Spring20
AE31010-VISCOUS FLOW THEORY,A,Spring20
AE39002-SYSTEM LABORATORY,B,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,B,Autumn18
CS10001-PROGRAMMING AND DATA STRUCTURES,C,Autumn18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,B,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,B,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
MA10001-MATHEMATICS-I,EX,Autumn18
ME10001-MECHANICS,C,Autumn18
PH11001-PHYSICS,D,Autumn18
PH19001-PHYSICS LAB.,EX,Autumn18
CY11001-CHEMISTRY,C,Spring18
CY19001-CHEMISTRY LAB.,EX,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,A,Spring18
EE11001-ELECTRICAL TECHNOLOGY,P,Spring18
EE19001-ELECTRICAL TECHNOLOGY LAB.,B,Spring18
HS13001-ENGLISH FOR COMMUNICATION,B,Spring18
MA10002-MATHEMATICS-II,B,Spring18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,B,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,C,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,C,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,P,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,C,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,B,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,P,Autumn19
MA20101-TRANSFORM CALCULUS,B,Autumn19
MA21007-DESIGN & ANALYSIS OF ALGORITHMS,C,Autumn19
AE21002-LOW SPEED AERODYNAMICS,C,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,C,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,EX,Spring19
AE29002-AERODYNAMICS LAB-I,B,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,C,Spring19
HS30048-GERMAN,P,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,A,Spring19
MA20104-PROBABILITY & STATISTICS,B,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,P,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,C,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,C,Autumn20
AE39001-AERODYNAMICS LAB-II,A,Autumn20
AE39003-STRUCTURES LAB -II,B,Autumn20
CS40019-IMAGE PROCESSING,C,Autumn20
ET60007-,B,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,B,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,C,Spring20
AE31008-THEORY OF JET PROPULSION,B,Spring20
AE31010-VISCOUS FLOW THEORY,C,Spring20
AE39002-SYSTEM LABORATORY,B,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,EX,Autumn18
CS10001-PROGRAMMING AND DATA STRUCTURES,A,Autumn18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,EX,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,A,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
MA10001-MATHEMATICS-I,A,Autumn18
ME10001-MECHANICS,A,Autumn18
PH11001-PHYSICS,EX,Autumn18
PH19001-PHYSICS LAB.,EX,Autumn18
CY11001-CHEMISTRY,A,Spring18
CY19001-CHEMISTRY LAB.,EX,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,EX,Spring18
EE11001-ELECTRICAL TECHNOLOGY,B,Spring18
EE19001-ELECTRICAL TECHNOLOGY LAB.,A,Spring18
HS13001-ENGLISH FOR COMMUNICATION,A,Spring18
MA10002-MATHEMATICS-II,EX,Spring18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,A,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,B,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,A,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,C,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,EX,Autumn19
MA20101-TRANSFORM CALCULUS,A,Autumn19
AE21002-LOW SPEED AERODYNAMICS,EX,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,EX,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,EX,Spring19
AE29002-AERODYNAMICS LAB-I,EX,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
CD61002-,B,Spring19
CS21003-ALGORITHMS - I,C,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,A,Spring19
EC60004-,A,Spring19
HS30047-FRENCH,C,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,A,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,EX,Autumn20
AE31007-MECHANICS OF FLIGHT,B,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,EX,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,A,Autumn20
AE39001-AERODYNAMICS LAB-II,EX,Autumn20
AE39003-STRUCTURES LAB -II,A,Autumn20
MA41009-PROBABILITY AND STATISTICS,EX,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,A,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,A,Spring20
AE31008-THEORY OF JET PROPULSION,B,Spring20
AE31010-VISCOUS FLOW THEORY,B,Spring20
AE39002-SYSTEM LABORATORY,EX,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,B,Autumn18
CS10001-PROGRAMMING AND DATA STRUCTURES,C,Autumn18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,B,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,B,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
MA10001-MATHEMATICS-I,A,Autumn18
ME10001-MECHANICS,A,Autumn18
PH11001-PHYSICS,A,Autumn18
PH19001-PHYSICS LAB.,A,Autumn18
CY11001-CHEMISTRY,A,Spring18
CY19001-CHEMISTRY LAB.,EX,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,B,Spring18
EE11001-ELECTRICAL TECHNOLOGY,B,Spring18
EE19001-ELECTRICAL TECHNOLOGY LAB.,A,Spring18
HS13001-ENGLISH FOR COMMUNICATION,B,Spring18
MA10002-MATHEMATICS-II,A,Spring18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,EX,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,A,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,C,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,B,Autumn19
EC21101-BASIC ELECTRONICS,EX,Autumn19
EC29001-BASIC ELECTRONICS LAB.,EX,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,A,Autumn19
MA20101-TRANSFORM CALCULUS,A,Autumn19
AE21002-LOW SPEED AERODYNAMICS,EX,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,EX,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,EX,Spring19
AE29002-AERODYNAMICS LAB-I,EX,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,B,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,EX,Spring19
MA20104-PROBABILITY & STATISTICS,EX,Spring19
MS60009-,B,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,EX,Autumn20
AE31007-MECHANICS OF FLIGHT,B,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,A,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,EX,Autumn20
AE39001-AERODYNAMICS LAB-II,EX,Autumn20
AE39003-STRUCTURES LAB -II,A,Autumn20
ET60029-,A,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,EX,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,EX,Spring20
AE31008-THEORY OF JET PROPULSION,EX,Spring20
AE31010-VISCOUS FLOW THEORY,A,Spring20
AE39002-SYSTEM LABORATORY,A,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,C,Autumn18
CS10001-PROGRAMMING AND DATA STRUCTURES,D,Autumn18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,C,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,B,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
MA10001-MATHEMATICS-I,C,Autumn18
ME10001-MECHANICS,D,Autumn18
PH11001-PHYSICS,C,Autumn18
PH19001-PHYSICS LAB.,A,Autumn18
CY11001-CHEMISTRY,C,Spring18
CY19001-CHEMISTRY LAB.,A,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,B,Spring18
EE11001-ELECTRICAL TECHNOLOGY,D,Spring18
EE19001-ELECTRICAL TECHNOLOGY LAB.,B,Spring18
HS13001-ENGLISH FOR COMMUNICATION,C,Spring18
MA10002-MATHEMATICS-II,B,Spring18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,A,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,C,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,B,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,A,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,A,Autumn19
MA20101-TRANSFORM CALCULUS,A,Autumn19
AE21002-LOW SPEED AERODYNAMICS,B,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,B,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,A,Spring19
AE29002-AERODYNAMICS LAB-I,A,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,B,Spring19
HS60044-,B,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,C,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,D,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,EX,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,C,Autumn20
AE39001-AERODYNAMICS LAB-II,A,Autumn20
AE39003-STRUCTURES LAB -II,A,Autumn20
ES60004-,A,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,A,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,A,Spring20
AE31008-THEORY OF JET PROPULSION,EX,Spring20
AE31010-VISCOUS FLOW THEORY,A,Spring20
AE39002-SYSTEM LABORATORY,B,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,B,Autumn18
CS10001-PROGRAMMING AND DATA STRUCTURES,D,Autumn18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,C,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,A,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
MA10001-MATHEMATICS-I,D,Autumn18
ME10001-MECHANICS,D,Autumn18
PH11001-PHYSICS,C,Autumn18
PH19001-PHYSICS LAB.,B,Autumn18
CY11001-CHEMISTRY,C,Spring18
CY19001-CHEMISTRY LAB.,EX,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,A,Spring18
EE11001-ELECTRICAL TECHNOLOGY,D,Spring18
EE19001-ELECTRICAL TECHNOLOGY LAB.,B,Spring18
HS13001-ENGLISH FOR COMMUNICATION,C,Spring18
MA10002-MATHEMATICS-II,C,Spring18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,B,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,P,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,D,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,B,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,C,Autumn19
MA20101-TRANSFORM CALCULUS,D,Autumn19
AE21002-LOW SPEED AERODYNAMICS,B,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,C,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,A,Spring19
AE29002-AERODYNAMICS LAB-I,A,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,A,Spring19
HS30057-SOCIOLOGY OF ECONOMICS DEVELOPMENT,A,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,D,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,D,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,A,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,C,Autumn20
AE39001-AERODYNAMICS LAB-II,A,Autumn20
AE39003-STRUCTURES LAB -II,A,Autumn20
MA61027-,P,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,A,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,C,Spring20
AE31008-THEORY OF JET PROPULSION,B,Spring20
AE31010-VISCOUS FLOW THEORY,C,Spring20
AE39002-SYSTEM LABORATORY,A,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,B,Autumn18
CS10001-PROGRAMMING AND DATA STRUCTURES,D,Autumn18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,B,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,A,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
MA10001-MATHEMATICS-I,B,Autumn18
ME10001-MECHANICS,B,Autumn18
PH11001-PHYSICS,B,Autumn18
PH19001-PHYSICS LAB.,B,Autumn18
CY11001-CHEMISTRY,C,Spring18
CY19001-CHEMISTRY LAB.,A,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,A,Spring18
EE11001-ELECTRICAL TECHNOLOGY,C,Spring18
EE19001-ELECTRICAL TECHNOLOGY LAB.,B,Spring18
HS13001-ENGLISH FOR COMMUNICATION,C,Spring18
MA10002-MATHEMATICS-II,C,Spring18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,B,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,B,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,C,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,D,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,P,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,EX,Autumn19
MA20101-TRANSFORM CALCULUS,B,Autumn19
AE21002-LOW SPEED AERODYNAMICS,B,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,A,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,A,Spring19
AE29002-AERODYNAMICS LAB-I,B,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,B,Spring19
HS20002-GENERAL PSYCHOLOGY,B,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,C,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,C,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,EX,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,A,Autumn20
AE39001-AERODYNAMICS LAB-II,A,Autumn20
AE39003-STRUCTURES LAB -II,EX,Autumn20
MS31007-MATERIAL SCIENCE,A,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,A,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,A,Spring20
AE31008-THEORY OF JET PROPULSION,A,Spring20
AE31010-VISCOUS FLOW THEORY,B,Spring20
AE39002-SYSTEM LABORATORY,B,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CY11001-CHEMISTRY,A,Autumn18
CY19001-CHEMISTRY LAB.,A,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,A,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
EE11001-ELECTRICAL TECHNOLOGY,C,Autumn18
EE19001-ELECTRICAL TECHNOLOGY LAB.,B,Autumn18
HS13001-ENGLISH FOR COMMUNICATION,EX,Autumn18
MA10001-MATHEMATICS-I,B,Autumn18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Autumn18
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,A,Spring18
CS10001-PROGRAMMING AND DATA STRUCTURES,A,Spring18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,B,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,A,Spring18
MA10002-MATHEMATICS-II,B,Spring18
ME10001-MECHANICS,B,Spring18
PH11001-PHYSICS,A,Spring18
PH19001-PHYSICS LAB.,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,B,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,C,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,B,Autumn19
CS40019-IMAGE PROCESSING,B,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,A,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,EX,Autumn19
MA20101-TRANSFORM CALCULUS,C,Autumn19
MA21007-DESIGN & ANALYSIS OF ALGORITHMS,B,Autumn19
AE21002-LOW SPEED AERODYNAMICS,B,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,EX,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,EX,Spring19
AE29002-AERODYNAMICS LAB-I,A,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
CS21003-ALGORITHMS - I,B,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,EX,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,A,Spring19
RX60011-,EX,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,C,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,A,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,B,Autumn20
AE39001-AERODYNAMICS LAB-II,EX,Autumn20
AE39003-STRUCTURES LAB -II,A,Autumn20
AE40005-SPACE DYNAMICS,C,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,EX,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,B,Spring20
AE31008-THEORY OF JET PROPULSION,A,Spring20
AE31010-VISCOUS FLOW THEORY,B,Spring20
AE39002-SYSTEM LABORATORY,EX,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
ME60012-,A,Spring20
CY11001-CHEMISTRY,B,Autumn18
CY19001-CHEMISTRY LAB.,A,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,EX,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
EE11001-ELECTRICAL TECHNOLOGY,D,Autumn18
EE19001-ELECTRICAL TECHNOLOGY LAB.,B,Autumn18
HS13001-ENGLISH FOR COMMUNICATION,C,Autumn18
MA10001-MATHEMATICS-I,B,Autumn18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,B,Autumn18
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,B,Spring18
CS10001-PROGRAMMING AND DATA STRUCTURES,C,Spring18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,B,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,A,Spring18
MA10002-MATHEMATICS-II,B,Spring18
ME10001-MECHANICS,C,Spring18
PH11001-PHYSICS,B,Spring18
PH19001-PHYSICS LAB.,B,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,B,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,C,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,B,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,D,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,C,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,C,Autumn19
MA20101-TRANSFORM CALCULUS,B,Autumn19
AE21002-LOW SPEED AERODYNAMICS,B,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,A,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,A,Spring19
AE29002-AERODYNAMICS LAB-I,A,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,D,Spring19
HS30048-GERMAN,A,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,B,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,D,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,A,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,B,Autumn20
AE39001-AERODYNAMICS LAB-II,B,Autumn20
AE39003-STRUCTURES LAB -II,A,Autumn20
ES60004-,B,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,B,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,B,Spring20
AE31008-THEORY OF JET PROPULSION,A,Spring20
AE31010-VISCOUS FLOW THEORY,EX,Spring20
AE39002-SYSTEM LABORATORY,A,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CY11001-CHEMISTRY,C,Autumn18
CY19001-CHEMISTRY LAB.,A,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,A,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
EE11001-ELECTRICAL TECHNOLOGY,P,Autumn18
EE19001-ELECTRICAL TECHNOLOGY LAB.,B,Autumn18
HS13001-ENGLISH FOR COMMUNICATION,B,Autumn18
MA10001-MATHEMATICS-I,C,Autumn18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Autumn18
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,B,Spring18
CS10001-PROGRAMMING AND DATA STRUCTURES,EX,Spring18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,B,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,EX,Spring18
MA10002-MATHEMATICS-II,D,Spring18
ME10001-MECHANICS,C,Spring18
PH11001-PHYSICS,C,Spring18
PH19001-PHYSICS LAB.,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,D,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,C,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,B,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,A,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,C,Autumn19
MA20101-TRANSFORM CALCULUS,D,Autumn19
AE21002-LOW SPEED AERODYNAMICS,C,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,A,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,A,Spring19
AE29002-AERODYNAMICS LAB-I,A,Spring19
AE29004-STRUCTURES LAB -I,A,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,EX,Spring19
HS60044-,EX,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,A,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,B,Autumn20
AE31007-MECHANICS OF FLIGHT,C,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,C,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,B,Autumn20
AE39001-AERODYNAMICS LAB-II,A,Autumn20
AE39003-STRUCTURES LAB -II,A,Autumn20
RD30005-FUNDAMENTALS OF RURAL INNOVATION AND MANAGEMENT,EX,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,D,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,B,Spring20
AE31008-THEORY OF JET PROPULSION,C,Spring20
AE31010-VISCOUS FLOW THEORY,C,Spring20
AE39002-SYSTEM LABORATORY,B,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CY11001-CHEMISTRY,C,Autumn18
CY19001-CHEMISTRY LAB.,A,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,B,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
EE11001-ELECTRICAL TECHNOLOGY,D,Autumn18
EE19001-ELECTRICAL TECHNOLOGY LAB.,B,Autumn18
HS13001-ENGLISH FOR COMMUNICATION,B,Autumn18
